# doc<TAB>Object.keys<TAB>JSON.stringify<TAB>JSON.stringify(_,null,2) — all JSON-quoted
# generated by xtask/oracle/bless-js.ts under bun 1.2.3
# DO NOT EDIT — run `cargo xtask bless`
"{\"10\":\"a\\\"b\",\"1e3\":9007199254740993,\"1 \":0.1,\"commodities\":[],\"\":123456789012345678901,\"2\":1.0,\"Aaa\":\"str\"}"	["2","10","1e3","1 ","commodities","","Aaa"]	"{\"2\":1,\"10\":\"a\\\"b\",\"1e3\":9007199254740992,\"1 \":0.1,\"commodities\":[],\"\":123456789012345680000,\"Aaa\":\"str\"}"	"{\n  \"2\": 1,\n  \"10\": \"a\\\"b\",\n  \"1e3\": 9007199254740992,\n  \"1 \": 0.1,\n  \"commodities\": [],\n  \"\": 123456789012345680000,\n  \"Aaa\": \"str\"\n}"
"{\"007\":\"a\\\"b\",\"4294967295\":\"\\u001f\"}"	["007","4294967295"]	"{\"007\":\"a\\\"b\",\"4294967295\":\"\\u001f\"}"	"{\n  \"007\": \"a\\\"b\",\n  \"4294967295\": \"\\u001f\"\n}"
"{\"1000\":-0,\"id\":true,\"\":72060832334024995,\"42\":123456789012345678901,\"128049204\":1.7976931348623157e308}"	["42","1000","128049204","id",""]	"{\"42\":123456789012345680000,\"1000\":0,\"128049204\":1.7976931348623157e+308,\"id\":true,\"\":72060832334025000}"	"{\n  \"42\": 123456789012345680000,\n  \"1000\": 0,\n  \"128049204\": 1.7976931348623157e+308,\n  \"id\": true,\n  \"\": 72060832334025000\n}"
"{\"01\":{\"1\":\"one\",\"0\":\"zero\"},\"128673845\":1.7976931348623157e308}"	["128673845","01"]	"{\"128673845\":1.7976931348623157e+308,\"01\":{\"0\":\"zero\",\"1\":\"one\"}}"	"{\n  \"128673845\": 1.7976931348623157e+308,\n  \"01\": {\n    \"0\": \"zero\",\n    \"1\": \"one\"\n  }\n}"
"{\"0\":\"str\",\"1000\":1.0,\"1 \":0,\"4294967293\":0.1,\"007\":1,\"0\":1,\"zzz\":0.1}"	["0","1000","4294967293","1 ","007","zzz"]	"{\"0\":1,\"1000\":1,\"4294967293\":0.1,\"1 \":0,\"007\":1,\"zzz\":0.1}"	"{\n  \"0\": 1,\n  \"1000\": 1,\n  \"4294967293\": 0.1,\n  \"1 \": 0,\n  \"007\": 1,\n  \"zzz\": 0.1\n}"
"{\"128667761\":[],\"1.5\":1.7976931348623157e308,\"1\":-1}"	["1","128667761","1.5"]	"{\"1\":-1,\"128667761\":[],\"1.5\":1.7976931348623157e+308}"	"{\n  \"1\": -1,\n  \"128667761\": [],\n  \"1.5\": 1.7976931348623157e+308\n}"
"{\"name\":\"a\\\"b\"}"	["name"]	"{\"name\":\"a\\\"b\"}"	"{\n  \"name\": \"a\\\"b\"\n}"
"{\"1000\":1e21,\"Aaa\":1.0}"	["1000","Aaa"]	"{\"1000\":1e+21,\"Aaa\":1}"	"{\n  \"1000\": 1e+21,\n  \"Aaa\": 1\n}"
"{\"١\":\"\\u001f\",\"2\":\"a\\\"b\",\"42\":[1,2,3],\"4294967294\":1}"	["2","42","4294967294","١"]	"{\"2\":\"a\\\"b\",\"42\":[1,2,3],\"4294967294\":1,\"١\":\"\\u001f\"}"	"{\n  \"2\": \"a\\\"b\",\n  \"42\": [\n    1,\n    2,\n    3\n  ],\n  \"4294967294\": 1,\n  \"١\": \"\\u001f\"\n}"
"{\"128667761\":0.1,\"007\":0.1,\"١\":123456789012345678901,\"2\":\"\\u001f\"}"	["2","128667761","007","١"]	"{\"2\":\"\\u001f\",\"128667761\":0.1,\"007\":0.1,\"١\":123456789012345680000}"	"{\n  \"2\": \"\\u001f\",\n  \"128667761\": 0.1,\n  \"007\": 0.1,\n  \"١\": 123456789012345680000\n}"
"{\"128673845\":1e-7,\"0x1\":\"é☃\",\"1 \":72060832334024995,\"10\":\"tab\\there\",\"buyPrice\":\"tab\\there\",\"01\":\"é☃\"}"	["10","128673845","0x1","1 ","buyPrice","01"]	"{\"10\":\"tab\\there\",\"128673845\":1e-7,\"0x1\":\"é☃\",\"1 \":72060832334025000,\"buyPrice\":\"tab\\there\",\"01\":\"é☃\"}"	"{\n  \"10\": \"tab\\there\",\n  \"128673845\": 1e-7,\n  \"0x1\": \"é☃\",\n  \"1 \": 72060832334025000,\n  \"buyPrice\": \"tab\\there\",\n  \"01\": \"é☃\"\n}"
"{\"buyPrice\":1.7976931348623157e308,\"commodities\":0}"	["buyPrice","commodities"]	"{\"buyPrice\":1.7976931348623157e+308,\"commodities\":0}"	"{\n  \"buyPrice\": 1.7976931348623157e+308,\n  \"commodities\": 0\n}"
"{\"4294967295\":0,\" 1\":\"é☃\",\"buyPrice\":123456789012345678901,\"0x1\":false,\"\":\"a\\\"b\",\"4294967296\":false,\"0\":1.7976931348623157e308}"	["0","4294967295"," 1","buyPrice","0x1","","4294967296"]	"{\"0\":1.7976931348623157e+308,\"4294967295\":0,\" 1\":\"é☃\",\"buyPrice\":123456789012345680000,\"0x1\":false,\"\":\"a\\\"b\",\"4294967296\":false}"	"{\n  \"0\": 1.7976931348623157e+308,\n  \"4294967295\": 0,\n  \" 1\": \"é☃\",\n  \"buyPrice\": 123456789012345680000,\n  \"0x1\": false,\n  \"\": \"a\\\"b\",\n  \"4294967296\": false\n}"
"{\"007\":[1,2,3]}"	["007"]	"{\"007\":[1,2,3]}"	"{\n  \"007\": [\n    1,\n    2,\n    3\n  ]\n}"
"{\"0\":1.0,\"128667761\":\"str\"}"	["0","128667761"]	"{\"0\":1,\"128667761\":\"str\"}"	"{\n  \"0\": 1,\n  \"128667761\": \"str\"\n}"
"{\"01\":1.0}"	["01"]	"{\"01\":1}"	"{\n  \"01\": 1\n}"
"{\"4294967296\":\"tab\\there\",\"4294967294\":0,\"+1\":false,\"1e3\":9007199254740993,\"id\":123456789012345678901,\"name\":1e21,\"4294967296\":-0}"	["4294967294","4294967296","+1","1e3","id","name"]	"{\"4294967294\":0,\"4294967296\":0,\"+1\":false,\"1e3\":9007199254740992,\"id\":123456789012345680000,\"name\":1e+21}"	"{\n  \"4294967294\": 0,\n  \"4294967296\": 0,\n  \"+1\": false,\n  \"1e3\": 9007199254740992,\n  \"id\": 123456789012345680000,\n  \"name\": 1e+21\n}"
"{\"0x1\":72060832334024995,\"commodities\":true,\"buyPrice\":\"a\\\"b\",\"1\":-1}"	["1","0x1","commodities","buyPrice"]	"{\"1\":-1,\"0x1\":72060832334025000,\"commodities\":true,\"buyPrice\":\"a\\\"b\"}"	"{\n  \"1\": -1,\n  \"0x1\": 72060832334025000,\n  \"commodities\": true,\n  \"buyPrice\": \"a\\\"b\"\n}"
"{\"9007199254740993\":\"a\\\"b\",\"-1\":1e21,\"+1\":\"a\\\"b\",\"128049204\":false,\"128673845\":0,\"10\":123456789012345678901,\"128049152\":0}"	["10","128049152","128049204","128673845","9007199254740993","-1","+1"]	"{\"10\":123456789012345680000,\"128049152\":0,\"128049204\":false,\"128673845\":0,\"9007199254740993\":\"a\\\"b\",\"-1\":1e+21,\"+1\":\"a\\\"b\"}"	"{\n  \"10\": 123456789012345680000,\n  \"128049152\": 0,\n  \"128049204\": false,\n  \"128673845\": 0,\n  \"9007199254740993\": \"a\\\"b\",\n  \"-1\": 1e+21,\n  \"+1\": \"a\\\"b\"\n}"
"{\"\":0,\"007\":123456789012345678901,\"4294967293\":{},\"007\":{},\"buyPrice\":1,\"10\":1}"	["10","4294967293","","007","buyPrice"]	"{\"10\":1,\"4294967293\":{},\"\":0,\"007\":{},\"buyPrice\":1}"	"{\n  \"10\": 1,\n  \"4294967293\": {},\n  \"\": 0,\n  \"007\": {},\n  \"buyPrice\": 1\n}"
"{\"1e3\":\"tab\\there\",\"commodities\":72060832334024995,\"0x1\":-0,\"1e3\":[1,2,3],\"١\":null}"	["1e3","commodities","0x1","١"]	"{\"1e3\":[1,2,3],\"commodities\":72060832334025000,\"0x1\":0,\"١\":null}"	"{\n  \"1e3\": [\n    1,\n    2,\n    3\n  ],\n  \"commodities\": 72060832334025000,\n  \"0x1\": 0,\n  \"١\": null\n}"
"{\"1\":-1,\" 1\":\"\\u001f\"}"	["1"," 1"]	"{\"1\":-1,\" 1\":\"\\u001f\"}"	"{\n  \"1\": -1,\n  \" 1\": \"\\u001f\"\n}"
"{\"1 \":0.1,\"+1\":1.0,\"9007199254740993\":null}"	["1 ","+1","9007199254740993"]	"{\"1 \":0.1,\"+1\":1,\"9007199254740993\":null}"	"{\n  \"1 \": 0.1,\n  \"+1\": 1,\n  \"9007199254740993\": null\n}"
"{\"1\":\"str\",\"007\":\"tab\\there\",\"128673845\":-0}"	["1","128673845","007"]	"{\"1\":\"str\",\"128673845\":0,\"007\":\"tab\\there\"}"	"{\n  \"1\": \"str\",\n  \"128673845\": 0,\n  \"007\": \"tab\\there\"\n}"
"{\"commodities\":\"a\\\"b\",\"id\":[1,2,3],\"128049204\":1e21,\"9\":\"\\u001f\",\"\":-0,\"buyPrice\":true}"	["9","128049204","commodities","id","","buyPrice"]	"{\"9\":\"\\u001f\",\"128049204\":1e+21,\"commodities\":\"a\\\"b\",\"id\":[1,2,3],\"\":0,\"buyPrice\":true}"	"{\n  \"9\": \"\\u001f\",\n  \"128049204\": 1e+21,\n  \"commodities\": \"a\\\"b\",\n  \"id\": [\n    1,\n    2,\n    3\n  ],\n  \"\": 0,\n  \"buyPrice\": true\n}"
"{\"1e3\":0,\"1\":\"str\",\"stock\":{\"a\":1},\"1\":\"é☃\",\"1 \":\"str\",\"name\":0.1}"	["1","1e3","stock","1 ","name"]	"{\"1\":\"é☃\",\"1e3\":0,\"stock\":{\"a\":1},\"1 \":\"str\",\"name\":0.1}"	"{\n  \"1\": \"é☃\",\n  \"1e3\": 0,\n  \"stock\": {\n    \"a\": 1\n  },\n  \"1 \": \"str\",\n  \"name\": 0.1\n}"
"{\"buyPrice\":[]}"	["buyPrice"]	"{\"buyPrice\":[]}"	"{\n  \"buyPrice\": []\n}"
"{\"4294967294\":1,\"4294967293\":-0,\"42\":null,\"1.5\":[],\"4294967294\":\"a\\\"b\",\"4306502403\":1.7976931348623157e308,\"2\":1.0}"	["2","42","4294967293","4294967294","1.5","4306502403"]	"{\"2\":1,\"42\":null,\"4294967293\":0,\"4294967294\":\"a\\\"b\",\"1.5\":[],\"4306502403\":1.7976931348623157e+308}"	"{\n  \"2\": 1,\n  \"42\": null,\n  \"4294967293\": 0,\n  \"4294967294\": \"a\\\"b\",\n  \"1.5\": [],\n  \"4306502403\": 1.7976931348623157e+308\n}"
"{\"commodities\":0,\" 1\":true,\"007\":1.0,\"١\":[],\"128673845\":1,\"stock\":\"\\u001f\",\"1 \":\"tab\\there\"}"	["128673845","commodities"," 1","007","١","stock","1 "]	"{\"128673845\":1,\"commodities\":0,\" 1\":true,\"007\":1,\"١\":[],\"stock\":\"\\u001f\",\"1 \":\"tab\\there\"}"	"{\n  \"128673845\": 1,\n  \"commodities\": 0,\n  \" 1\": true,\n  \"007\": 1,\n  \"١\": [],\n  \"stock\": \"\\u001f\",\n  \"1 \": \"tab\\there\"\n}"
"{\"1\":[],\"1\":72060832334024995}"	["1"]	"{\"1\":72060832334025000}"	"{\n  \"1\": 72060832334025000\n}"
"{\"name\":1.7976931348623157e308,\"4294967296\":{\"1\":\"one\",\"0\":\"zero\"}}"	["name","4294967296"]	"{\"name\":1.7976931348623157e+308,\"4294967296\":{\"0\":\"zero\",\"1\":\"one\"}}"	"{\n  \"name\": 1.7976931348623157e+308,\n  \"4294967296\": {\n    \"0\": \"zero\",\n    \"1\": \"one\"\n  }\n}"
"{\"128673845\":false,\"+1\":-1}"	["128673845","+1"]	"{\"128673845\":false,\"+1\":-1}"	"{\n  \"128673845\": false,\n  \"+1\": -1\n}"
"{\"2\":9007199254740993,\"1 \":null,\" 1\":\"tab\\there\",\"4294967296\":\"a\\\"b\",\"4294967296\":\"str\",\"stock\":{}}"	["2","1 "," 1","4294967296","stock"]	"{\"2\":9007199254740992,\"1 \":null,\" 1\":\"tab\\there\",\"4294967296\":\"str\",\"stock\":{}}"	"{\n  \"2\": 9007199254740992,\n  \"1 \": null,\n  \" 1\": \"tab\\there\",\n  \"4294967296\": \"str\",\n  \"stock\": {}\n}"
"{\" 1\":72060832334024995,\"42\":0.1}"	["42"," 1"]	"{\"42\":0.1,\" 1\":72060832334025000}"	"{\n  \"42\": 0.1,\n  \" 1\": 72060832334025000\n}"
"{\"1\":0,\"-1\":{},\"name\":null}"	["1","-1","name"]	"{\"1\":0,\"-1\":{},\"name\":null}"	"{\n  \"1\": 0,\n  \"-1\": {},\n  \"name\": null\n}"
"{\"128049152\":[1,2,3],\"1.5\":\"\\u001f\"}"	["128049152","1.5"]	"{\"128049152\":[1,2,3],\"1.5\":\"\\u001f\"}"	"{\n  \"128049152\": [\n    1,\n    2,\n    3\n  ],\n  \"1.5\": \"\\u001f\"\n}"
"{\"9\":\"a\\\"b\",\"zzz\":1e-7,\"+1\":null,\"-1\":1.0,\"9007199254740993\":\"str\"}"	["9","zzz","+1","-1","9007199254740993"]	"{\"9\":\"a\\\"b\",\"zzz\":1e-7,\"+1\":null,\"-1\":1,\"9007199254740993\":\"str\"}"	"{\n  \"9\": \"a\\\"b\",\n  \"zzz\": 1e-7,\n  \"+1\": null,\n  \"-1\": 1,\n  \"9007199254740993\": \"str\"\n}"
"{\"0x1\":72060832334024995,\"4294967293\":0,\"4294967293\":1e-7,\"Aaa\":\"é☃\",\"١\":1e21,\"0x1\":\"a\\\"b\"}"	["4294967293","0x1","Aaa","١"]	"{\"4294967293\":1e-7,\"0x1\":\"a\\\"b\",\"Aaa\":\"é☃\",\"١\":1e+21}"	"{\n  \"4294967293\": 1e-7,\n  \"0x1\": \"a\\\"b\",\n  \"Aaa\": \"é☃\",\n  \"١\": 1e+21\n}"
"{\"stock\":1e21,\"9007199254740993\":\"a\\\"b\",\"١\":0.1,\"9\":\"é☃\",\"1000\":\"str\",\"1 \":true,\"42\":\"tab\\there\"}"	["9","42","1000","stock","9007199254740993","١","1 "]	"{\"9\":\"é☃\",\"42\":\"tab\\there\",\"1000\":\"str\",\"stock\":1e+21,\"9007199254740993\":\"a\\\"b\",\"١\":0.1,\"1 \":true}"	"{\n  \"9\": \"é☃\",\n  \"42\": \"tab\\there\",\n  \"1000\": \"str\",\n  \"stock\": 1e+21,\n  \"9007199254740993\": \"a\\\"b\",\n  \"١\": 0.1,\n  \"1 \": true\n}"
"{\"-1\":\"é☃\",\"10\":{\"1\":\"one\",\"0\":\"zero\"},\"commodities\":\"tab\\there\",\"1\":0.1}"	["1","10","-1","commodities"]	"{\"1\":0.1,\"10\":{\"0\":\"zero\",\"1\":\"one\"},\"-1\":\"é☃\",\"commodities\":\"tab\\there\"}"	"{\n  \"1\": 0.1,\n  \"10\": {\n    \"0\": \"zero\",\n    \"1\": \"one\"\n  },\n  \"-1\": \"é☃\",\n  \"commodities\": \"tab\\there\"\n}"
"{\"9\":\"tab\\there\",\"128049152\":\"str\",\"9007199254740993\":123456789012345678901,\"1e3\":1e-7,\"128049152\":[1,2,3],\"4294967295\":{\"1\":\"one\",\"0\":\"zero\"}}"	["9","128049152","9007199254740993","1e3","4294967295"]	"{\"9\":\"tab\\there\",\"128049152\":[1,2,3],\"9007199254740993\":123456789012345680000,\"1e3\":1e-7,\"4294967295\":{\"0\":\"zero\",\"1\":\"one\"}}"	"{\n  \"9\": \"tab\\there\",\n  \"128049152\": [\n    1,\n    2,\n    3\n  ],\n  \"9007199254740993\": 123456789012345680000,\n  \"1e3\": 1e-7,\n  \"4294967295\": {\n    \"0\": \"zero\",\n    \"1\": \"one\"\n  }\n}"
"{\"01\":123456789012345678901,\"128049152\":0,\"buyPrice\":\"a\\\"b\"}"	["128049152","01","buyPrice"]	"{\"128049152\":0,\"01\":123456789012345680000,\"buyPrice\":\"a\\\"b\"}"	"{\n  \"128049152\": 0,\n  \"01\": 123456789012345680000,\n  \"buyPrice\": \"a\\\"b\"\n}"
"{\"+1\":\"\\u001f\"}"	["+1"]	"{\"+1\":\"\\u001f\"}"	"{\n  \"+1\": \"\\u001f\"\n}"
"{\"buyPrice\":1e21,\"01\":false,\"zzz\":9007199254740993,\"\":9007199254740993}"	["buyPrice","01","zzz",""]	"{\"buyPrice\":1e+21,\"01\":false,\"zzz\":9007199254740992,\"\":9007199254740992}"	"{\n  \"buyPrice\": 1e+21,\n  \"01\": false,\n  \"zzz\": 9007199254740992,\n  \"\": 9007199254740992\n}"
"{\"4294967294\":[]}"	["4294967294"]	"{\"4294967294\":[]}"	"{\n  \"4294967294\": []\n}"
"{\"1.5\":null,\"128667761\":-0,\"9007199254740993\":1,\"4294967293\":1,\"4294967296\":\"é☃\"}"	["128667761","4294967293","1.5","9007199254740993","4294967296"]	"{\"128667761\":0,\"4294967293\":1,\"1.5\":null,\"9007199254740993\":1,\"4294967296\":\"é☃\"}"	"{\n  \"128667761\": 0,\n  \"4294967293\": 1,\n  \"1.5\": null,\n  \"9007199254740993\": 1,\n  \"4294967296\": \"é☃\"\n}"
"{\"01\":\"a\\\"b\",\"1\":[1,2,3],\"42\":false,\"4294967296\":\"a\\\"b\"}"	["1","42","01","4294967296"]	"{\"1\":[1,2,3],\"42\":false,\"01\":\"a\\\"b\",\"4294967296\":\"a\\\"b\"}"	"{\n  \"1\": [\n    1,\n    2,\n    3\n  ],\n  \"42\": false,\n  \"01\": \"a\\\"b\",\n  \"4294967296\": \"a\\\"b\"\n}"
"{\"+1\":9007199254740993}"	["+1"]	"{\"+1\":9007199254740992}"	"{\n  \"+1\": 9007199254740992\n}"
"{\"128673845\":\"str\",\"42\":0}"	["42","128673845"]	"{\"42\":0,\"128673845\":\"str\"}"	"{\n  \"42\": 0,\n  \"128673845\": \"str\"\n}"
"{\"Aaa\":true,\"128049204\":0,\"buyPrice\":72060832334024995,\"2\":\"\\u001f\",\"128667761\":\"\\u001f\",\"\":{}}"	["2","128049204","128667761","Aaa","buyPrice",""]	"{\"2\":\"\\u001f\",\"128049204\":0,\"128667761\":\"\\u001f\",\"Aaa\":true,\"buyPrice\":72060832334025000,\"\":{}}"	"{\n  \"2\": \"\\u001f\",\n  \"128049204\": 0,\n  \"128667761\": \"\\u001f\",\n  \"Aaa\": true,\n  \"buyPrice\": 72060832334025000,\n  \"\": {}\n}"
"{\"128673845\":{\"a\":1},\"0x1\":0}"	["128673845","0x1"]	"{\"128673845\":{\"a\":1},\"0x1\":0}"	"{\n  \"128673845\": {\n    \"a\": 1\n  },\n  \"0x1\": 0\n}"
"{\"-1\":9007199254740993,\"commodities\":true,\"0x1\":\"é☃\",\"Aaa\":1e-7,\"2\":\"tab\\there\",\"128049204\":1e21,\"9007199254740993\":-1}"	["2","128049204","-1","commodities","0x1","Aaa","9007199254740993"]	"{\"2\":\"tab\\there\",\"128049204\":1e+21,\"-1\":9007199254740992,\"commodities\":true,\"0x1\":\"é☃\",\"Aaa\":1e-7,\"9007199254740993\":-1}"	"{\n  \"2\": \"tab\\there\",\n  \"128049204\": 1e+21,\n  \"-1\": 9007199254740992,\n  \"commodities\": true,\n  \"0x1\": \"é☃\",\n  \"Aaa\": 1e-7,\n  \"9007199254740993\": -1\n}"
"{\"0\":9007199254740993,\"128049152\":null,\"-1\":{\"a\":1},\"\":false,\"zzz\":0.1,\" 1\":[],\"+1\":1e21}"	["0","128049152","-1","","zzz"," 1","+1"]	"{\"0\":9007199254740992,\"128049152\":null,\"-1\":{\"a\":1},\"\":false,\"zzz\":0.1,\" 1\":[],\"+1\":1e+21}"	"{\n  \"0\": 9007199254740992,\n  \"128049152\": null,\n  \"-1\": {\n    \"a\": 1\n  },\n  \"\": false,\n  \"zzz\": 0.1,\n  \" 1\": [],\n  \"+1\": 1e+21\n}"
"{\"9\":[],\"0\":\"é☃\",\"128673845\":0.1,\"4294967295\":false,\"\":0.1}"	["0","9","128673845","4294967295",""]	"{\"0\":\"é☃\",\"9\":[],\"128673845\":0.1,\"4294967295\":false,\"\":0.1}"	"{\n  \"0\": \"é☃\",\n  \"9\": [],\n  \"128673845\": 0.1,\n  \"4294967295\": false,\n  \"\": 0.1\n}"
"{\"1e3\":\"\\u001f\",\"01\":\"\\u001f\",\"name\":\"\\u001f\"}"	["1e3","01","name"]	"{\"1e3\":\"\\u001f\",\"01\":\"\\u001f\",\"name\":\"\\u001f\"}"	"{\n  \"1e3\": \"\\u001f\",\n  \"01\": \"\\u001f\",\n  \"name\": \"\\u001f\"\n}"
"{\"١\":{\"a\":1},\"0x1\":{},\"2\":0.1}"	["2","١","0x1"]	"{\"2\":0.1,\"١\":{\"a\":1},\"0x1\":{}}"	"{\n  \"2\": 0.1,\n  \"١\": {\n    \"a\": 1\n  },\n  \"0x1\": {}\n}"
"{\"1e3\":{\"a\":1}}"	["1e3"]	"{\"1e3\":{\"a\":1}}"	"{\n  \"1e3\": {\n    \"a\": 1\n  }\n}"
"{\"128049152\":0.1,\"1e3\":{\"a\":1},\"commodities\":\"str\",\"-1\":[]}"	["128049152","1e3","commodities","-1"]	"{\"128049152\":0.1,\"1e3\":{\"a\":1},\"commodities\":\"str\",\"-1\":[]}"	"{\n  \"128049152\": 0.1,\n  \"1e3\": {\n    \"a\": 1\n  },\n  \"commodities\": \"str\",\n  \"-1\": []\n}"
"{\"9\":-0,\"1e3\":72060832334024995}"	["9","1e3"]	"{\"9\":0,\"1e3\":72060832334025000}"	"{\n  \"9\": 0,\n  \"1e3\": 72060832334025000\n}"
"{\"Aaa\":{\"a\":1},\"buyPrice\":1.0}"	["Aaa","buyPrice"]	"{\"Aaa\":{\"a\":1},\"buyPrice\":1}"	"{\n  \"Aaa\": {\n    \"a\": 1\n  },\n  \"buyPrice\": 1\n}"
"{\"128673845\":-1,\"01\":\"\\u001f\",\"\":-1}"	["128673845","01",""]	"{\"128673845\":-1,\"01\":\"\\u001f\",\"\":-1}"	"{\n  \"128673845\": -1,\n  \"01\": \"\\u001f\",\n  \"\": -1\n}"
"{\"10\":\"\\u001f\",\"128673845\":{},\"9007199254740993\":1,\"4294967293\":false,\"007\":1.7976931348623157e308,\"4306502403\":[],\"١\":1.0}"	["10","128673845","4294967293","9007199254740993","007","4306502403","١"]	"{\"10\":\"\\u001f\",\"128673845\":{},\"4294967293\":false,\"9007199254740993\":1,\"007\":1.7976931348623157e+308,\"4306502403\":[],\"١\":1}"	"{\n  \"10\": \"\\u001f\",\n  \"128673845\": {},\n  \"4294967293\": false,\n  \"9007199254740993\": 1,\n  \"007\": 1.7976931348623157e+308,\n  \"4306502403\": [],\n  \"١\": 1\n}"
"{\"4294967295\":1e21,\"1\":\"tab\\there\"}"	["1","4294967295"]	"{\"1\":\"tab\\there\",\"4294967295\":1e+21}"	"{\n  \"1\": \"tab\\there\",\n  \"4294967295\": 1e+21\n}"
"{\"4294967296\":-0,\"4294967293\":0.1,\"01\":1.7976931348623157e308,\"9\":123456789012345678901,\"zzz\":123456789012345678901,\"-1\":0}"	["9","4294967293","4294967296","01","zzz","-1"]	"{\"9\":123456789012345680000,\"4294967293\":0.1,\"4294967296\":0,\"01\":1.7976931348623157e+308,\"zzz\":123456789012345680000,\"-1\":0}"	"{\n  \"9\": 123456789012345680000,\n  \"4294967293\": 0.1,\n  \"4294967296\": 0,\n  \"01\": 1.7976931348623157e+308,\n  \"zzz\": 123456789012345680000,\n  \"-1\": 0\n}"
"{\"4294967293\":\"\\u001f\",\"128049152\":-1,\"4294967294\":false,\"4294967296\":\"\\u001f\"}"	["128049152","4294967293","4294967294","4294967296"]	"{\"128049152\":-1,\"4294967293\":\"\\u001f\",\"4294967294\":false,\"4294967296\":\"\\u001f\"}"	"{\n  \"128049152\": -1,\n  \"4294967293\": \"\\u001f\",\n  \"4294967294\": false,\n  \"4294967296\": \"\\u001f\"\n}"
"{\"+1\":{\"1\":\"one\",\"0\":\"zero\"},\"id\":[],\"commodities\":0.1}"	["+1","id","commodities"]	"{\"+1\":{\"0\":\"zero\",\"1\":\"one\"},\"id\":[],\"commodities\":0.1}"	"{\n  \"+1\": {\n    \"0\": \"zero\",\n    \"1\": \"one\"\n  },\n  \"id\": [],\n  \"commodities\": 0.1\n}"
"{\"commodities\":{\"1\":\"one\",\"0\":\"zero\"},\"0x1\":1.0,\"buyPrice\":\"tab\\there\",\"1.5\":1e-7,\"10\":\"é☃\",\"0x1\":\"é☃\"}"	["10","commodities","0x1","buyPrice","1.5"]	"{\"10\":\"é☃\",\"commodities\":{\"0\":\"zero\",\"1\":\"one\"},\"0x1\":\"é☃\",\"buyPrice\":\"tab\\there\",\"1.5\":1e-7}"	"{\n  \"10\": \"é☃\",\n  \"commodities\": {\n    \"0\": \"zero\",\n    \"1\": \"one\"\n  },\n  \"0x1\": \"é☃\",\n  \"buyPrice\": \"tab\\there\",\n  \"1.5\": 1e-7\n}"
"{\"١\":true,\"stock\":72060832334024995,\"4306502403\":\"a\\\"b\",\"stock\":\"str\",\"128049152\":\"é☃\",\"007\":\"\\u001f\"}"	["128049152","١","stock","4306502403","007"]	"{\"128049152\":\"é☃\",\"١\":true,\"stock\":\"str\",\"4306502403\":\"a\\\"b\",\"007\":\"\\u001f\"}"	"{\n  \"128049152\": \"é☃\",\n  \"١\": true,\n  \"stock\": \"str\",\n  \"4306502403\": \"a\\\"b\",\n  \"007\": \"\\u001f\"\n}"
"{\"\":1,\"2\":1e-7,\"zzz\":1e21,\"0x1\":{\"a\":1},\"0\":[1,2,3],\"01\":\"\\u001f\",\"Aaa\":0}"	["0","2","","zzz","0x1","01","Aaa"]	"{\"0\":[1,2,3],\"2\":1e-7,\"\":1,\"zzz\":1e+21,\"0x1\":{\"a\":1},\"01\":\"\\u001f\",\"Aaa\":0}"	"{\n  \"0\": [\n    1,\n    2,\n    3\n  ],\n  \"2\": 1e-7,\n  \"\": 1,\n  \"zzz\": 1e+21,\n  \"0x1\": {\n    \"a\": 1\n  },\n  \"01\": \"\\u001f\",\n  \"Aaa\": 0\n}"
"{\"id\":1.7976931348623157e308,\"9\":\"str\",\"0x1\":-1,\"stock\":{\"1\":\"one\",\"0\":\"zero\"},\"9007199254740993\":123456789012345678901,\"id\":\"\\u001f\"}"	["9","id","0x1","stock","9007199254740993"]	"{\"9\":\"str\",\"id\":\"\\u001f\",\"0x1\":-1,\"stock\":{\"0\":\"zero\",\"1\":\"one\"},\"9007199254740993\":123456789012345680000}"	"{\n  \"9\": \"str\",\n  \"id\": \"\\u001f\",\n  \"0x1\": -1,\n  \"stock\": {\n    \"0\": \"zero\",\n    \"1\": \"one\"\n  },\n  \"9007199254740993\": 123456789012345680000\n}"
"{\"4294967294\":true,\"-1\":1.0}"	["4294967294","-1"]	"{\"4294967294\":true,\"-1\":1}"	"{\n  \"4294967294\": true,\n  \"-1\": 1\n}"
"{\"+1\":\"a\\\"b\",\"1 \":1.0,\"42\":{\"a\":1},\"\":{\"a\":1}}"	["42","+1","1 ",""]	"{\"42\":{\"a\":1},\"+1\":\"a\\\"b\",\"1 \":1,\"\":{\"a\":1}}"	"{\n  \"42\": {\n    \"a\": 1\n  },\n  \"+1\": \"a\\\"b\",\n  \"1 \": 1,\n  \"\": {\n    \"a\": 1\n  }\n}"
"{\"buyPrice\":0.1}"	["buyPrice"]	"{\"buyPrice\":0.1}"	"{\n  \"buyPrice\": 0.1\n}"
"{\"-1\":9007199254740993}"	["-1"]	"{\"-1\":9007199254740992}"	"{\n  \"-1\": 9007199254740992\n}"
"{\"9007199254740993\":false,\"2\":{\"a\":1}}"	["2","9007199254740993"]	"{\"2\":{\"a\":1},\"9007199254740993\":false}"	"{\n  \"2\": {\n    \"a\": 1\n  },\n  \"9007199254740993\": false\n}"
