# encodeSystemAddress — x<TAB>y<TAB>z<TAB>massCode<TAB>index<TAB>address or ERR<TAB>containsCoordinates
# sliced verbatim from game-internal-api.ts:2348-2445 under bun 1.2.3
112575	39655	138455	7	624474371	5238470712754175	true
112575.5	39655.5	138455.5	7	624474371	5238470712754175	true
113854.5	40934.5	139734.5	7	624474371	5238470712754175	true
113001.66666666667	40081.666666666664	138881.66666666666	7	624474371	5238470712754175	true
71615	39655	138455	7	1007735017	8453494031777791	true
71615.5	39655.5	138455.5	7	1007735017	8453494031777791	true
72894.5	40934.5	139734.5	7	1007735017	8453494031777791	true
72041.66666666667	40081.666666666664	138881.66666666666	7	1007735017	8453494031777791	true
71615	39655	138455	7	945138956	7928400213704703	true
71615.5	39655.5	138455.5	7	945138956	7928400213704703	true
72894.5	40934.5	139734.5	7	945138956	7928400213704703	true
72041.66666666667	40081.666666666664	138881.66666666666	7	945138956	7928400213704703	true
112575	39655	138455	7	498871275	4184835576823807	true
112575.5	39655.5	138455.5	7	498871275	4184835576823807	true
113854.5	40934.5	139734.5	7	498871275	4184835576823807	true
113001.66666666667	40081.666666666664	138881.66666666666	7	498871275	4184835576823807	true
112575	39655	138455	7	212062689	1778910777835519	true
112575.5	39655.5	138455.5	7	212062689	1778910777835519	true
113854.5	40934.5	139734.5	7	212062689	1778910777835519	true
113001.66666666667	40081.666666666664	138881.66666666666	7	212062689	1778910777835519	true
71615	39655	138455	7	499280813	4188271028469759	true
71615.5	39655.5	138455.5	7	499280813	4188271028469759	true
72894.5	40934.5	139734.5	7	499280813	4188271028469759	true
72041.66666666667	40081.666666666664	138881.66666666666	7	499280813	4188271028469759	true
112575	39655	138455	7	370489436	3107890655133695	true
112575.5	39655.5	138455.5	7	370489436	3107890655133695	true
113854.5	40934.5	139734.5	7	370489436	3107890655133695	true
113001.66666666667	40081.666666666664	138881.66666666666	7	370489436	3107890655133695	true
112575	39655	138455	7	743577055	6237576440578047	true
112575.5	39655.5	138455.5	7	743577055	6237576440578047	true
113854.5	40934.5	139734.5	7	743577055	6237576440578047	true
113001.66666666667	40081.666666666664	138881.66666666666	7	743577055	6237576440578047	true
112575	39655	138455	7	667040513	5595541392064511	true
112575.5	39655.5	138455.5	7	667040513	5595541392064511	true
113854.5	40934.5	139734.5	7	667040513	5595541392064511	true
113001.66666666667	40081.666666666664	138881.66666666666	7	667040513	5595541392064511	true
30655	39655	138455	7	933593569	7831550485856255	true
30655.5	39655.5	138455.5	7	933593569	7831550485856255	true
31934.5	40934.5	139734.5	7	933593569	7831550485856255	true
31081.666666666668	40081.666666666664	138881.66666666666	7	933593569	7831550485856255	true
71615	39655	138455	7	60762135	509709738049535	true
71615.5	39655.5	138455.5	7	60762135	509709738049535	true
72894.5	40934.5	139734.5	7	60762135	509709738049535	true
72041.66666666667	40081.666666666664	138881.66666666666	7	60762135	509709738049535	true
112575	39655	138455	7	454640005	3813796791451647	true
112575.5	39655.5	138455.5	7	454640005	3813796791451647	true
113854.5	40934.5	139734.5	7	454640005	3813796791451647	true
113001.66666666667	40081.666666666664	138881.66666666666	7	454640005	3813796791451647	true
30655	39655	138455	7	155436341	1303894537797631	true
30655.5	39655.5	138455.5	7	155436341	1303894537797631	true
31934.5	40934.5	139734.5	7	155436341	1303894537797631	true
31081.666666666668	40081.666666666664	138881.66666666666	7	155436341	1303894537797631	true
30655	39655	138455	7	1048020111	8791429891489791	true
30655.5	39655.5	138455.5	7	1048020111	8791429891489791	true
31934.5	40934.5	139734.5	7	1048020111	8791429891489791	true
31081.666666666668	40081.666666666664	138881.66666666666	7	1048020111	8791429891489791	true
71615	39655	138455	7	425785126	3571744520536063	true
71615.5	39655.5	138455.5	7	425785126	3571744520536063	true
72894.5	40934.5	139734.5	7	425785126	3571744520536063	true
72041.66666666667	40081.666666666664	138881.66666666666	7	425785126	3571744520536063	true
30655	39655	138455	7	909124583	7626289754144767	true
30655.5	39655.5	138455.5	7	909124583	7626289754144767	true
31934.5	40934.5	139734.5	7	909124583	7626289754144767	true
31081.666666666668	40081.666666666664	138881.66666666666	7	909124583	7626289754144767	true
-10305	39655	138455	7	786333995	6596247643226111	true
-10304.5	39655.5	138455.5	7	786333995	6596247643226111	true
-9025.5	40934.5	139734.5	7	786333995	6596247643226111	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	786333995	6596247643226111	true
-10305	39655	138455	7	12252777	102783745261567	true
-10304.5	39655.5	138455.5	7	12252777	102783745261567	true
-9025.5	40934.5	139734.5	7	12252777	102783745261567	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	12252777	102783745261567	true
-10305	39655	138455	7	583462691	4894439799521279	true
-10304.5	39655.5	138455.5	7	583462691	4894439799521279	true
-9025.5	40934.5	139734.5	7	583462691	4894439799521279	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	583462691	4894439799521279	true
-10305	39655	138455	7	237479946	1992126176952319	true
-10304.5	39655.5	138455.5	7	237479946	1992126176952319	true
-9025.5	40934.5	139734.5	7	237479946	1992126176952319	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	237479946	1992126176952319	true
-10305	39655	138455	7	986323303	8273879552229375	true
-10304.5	39655.5	138455.5	7	986323303	8273879552229375	true
-9025.5	40934.5	139734.5	7	986323303	8273879552229375	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	986323303	8273879552229375	true
30655	39655	138455	7	147201698	1234817345650687	true
30655.5	39655.5	138455.5	7	147201698	1234817345650687	true
31934.5	40934.5	139734.5	7	147201698	1234817345650687	true
31081.666666666668	40081.666666666664	138881.66666666666	7	147201698	1234817345650687	true
71615	39655	138455	7	478511932	4014049027162111	true
71615.5	39655.5	138455.5	7	478511932	4014049027162111	true
72894.5	40934.5	139734.5	7	478511932	4014049027162111	true
72041.66666666667	40081.666666666664	138881.66666666666	7	478511932	4014049027162111	true
71615	39655	138455	7	328532303	2755928711495679	true
71615.5	39655.5	138455.5	7	328532303	2755928711495679	true
72894.5	40934.5	139734.5	7	328532303	2755928711495679	true
72041.66666666667	40081.666666666664	138881.66666666666	7	328532303	2755928711495679	true
-10305	39655	138455	7	490496303	4114581213413375	true
-10304.5	39655.5	138455.5	7	490496303	4114581213413375	true
-9025.5	40934.5	139734.5	7	490496303	4114581213413375	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	490496303	4114581213413375	true
30655	39655	138455	7	972098008	8154549130887167	true
30655.5	39655.5	138455.5	7	972098008	8154549130887167	true
31934.5	40934.5	139734.5	7	972098008	8154549130887167	true
31081.666666666668	40081.666666666664	138881.66666666666	7	972098008	8154549130887167	true
71615	39655	138455	7	720013540	6039911348043775	true
71615.5	39655.5	138455.5	7	720013540	6039911348043775	true
72894.5	40934.5	139734.5	7	720013540	6039911348043775	true
72041.66666666667	40081.666666666664	138881.66666666666	7	720013540	6039911348043775	true
30655	39655	138455	7	526792990	4419059894452223	true
30655.5	39655.5	138455.5	7	526792990	4419059894452223	true
31934.5	40934.5	139734.5	7	526792990	4419059894452223	true
31081.666666666668	40081.666666666664	138881.66666666666	7	526792990	4419059894452223	true
30655	39655	138455	7	564426310	4734751063670783	true
30655.5	39655.5	138455.5	7	564426310	4734751063670783	true
31934.5	40934.5	139734.5	7	564426310	4734751063670783	true
31081.666666666668	40081.666666666664	138881.66666666666	7	564426310	4734751063670783	true
30655	39655	138455	7	838293064	7032111907209215	true
30655.5	39655.5	138455.5	7	838293064	7032111907209215	true
31934.5	40934.5	139734.5	7	838293064	7032111907209215	true
31081.666666666668	40081.666666666664	138881.66666666666	7	838293064	7032111907209215	true
71615	39655	138455	7	675421489	5665846112288767	true
71615.5	39655.5	138455.5	7	675421489	5665846112288767	true
72894.5	40934.5	139734.5	7	675421489	5665846112288767	true
72041.66666666667	40081.666666666664	138881.66666666666	7	675421489	5665846112288767	true
71615	39655	138455	7	372860941	3127784278851583	true
71615.5	39655.5	138455.5	7	372860941	3127784278851583	true
72894.5	40934.5	139734.5	7	372860941	3127784278851583	true
72041.66666666667	40081.666666666664	138881.66666666666	7	372860941	3127784278851583	true
71615	39655	138455	7	1028965884	8631591452540927	true
71615.5	39655.5	138455.5	7	1028965884	8631591452540927	true
72894.5	40934.5	139734.5	7	1028965884	8631591452540927	true
72041.66666666667	40081.666666666664	138881.66666666666	7	1028965884	8631591452540927	true
-10305	39655	138455	7	442784371	3714344518942719	true
-10304.5	39655.5	138455.5	7	442784371	3714344518942719	true
-9025.5	40934.5	139734.5	7	442784371	3714344518942719	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	442784371	3714344518942719	true
112575	39655	138455	7	278606852	2337123675930623	true
112575.5	39655.5	138455.5	7	278606852	2337123675930623	true
113854.5	40934.5	139734.5	7	278606852	2337123675930623	true
113001.66666666667	40081.666666666664	138881.66666666666	7	278606852	2337123675930623	true
112575	39655	138455	7	129364588	1085188826202111	true
112575.5	39655.5	138455.5	7	129364588	1085188826202111	true
113854.5	40934.5	139734.5	7	129364588	1085188826202111	true
113001.66666666667	40081.666666666664	138881.66666666666	7	129364588	1085188826202111	true
30655	39655	138455	7	423000770	3548387647422463	true
30655.5	39655.5	138455.5	7	423000770	3548387647422463	true
31934.5	40934.5	139734.5	7	423000770	3548387647422463	true
31081.666666666668	40081.666666666664	138881.66666666666	7	423000770	3548387647422463	true
112575	39655	138455	7	709204867	5949241629343743	true
112575.5	39655.5	138455.5	7	709204867	5949241629343743	true
113854.5	40934.5	139734.5	7	709204867	5949241629343743	true
113001.66666666667	40081.666666666664	138881.66666666666	7	709204867	5949241629343743	true
30655	39655	138455	7	304780623	2556685176537087	true
30655.5	39655.5	138455.5	7	304780623	2556685176537087	true
31934.5	40934.5	139734.5	7	304780623	2556685176537087	true
31081.666666666668	40081.666666666664	138881.66666666666	7	304780623	2556685176537087	true
-10305	39655	138455	7	184616203	1548672959512575	true
-10304.5	39655.5	138455.5	7	184616203	1548672959512575	true
-9025.5	40934.5	139734.5	7	184616203	1548672959512575	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	184616203	1548672959512575	true
30655	39655	138455	7	580010712	4865482502963199	true
30655.5	39655.5	138455.5	7	580010712	4865482502963199	true
31934.5	40934.5	139734.5	7	580010712	4865482502963199	true
31081.666666666668	40081.666666666664	138881.66666666666	7	580010712	4865482502963199	true
112575	39655	138455	7	531377693	4457519174909951	true
112575.5	39655.5	138455.5	7	531377693	4457519174909951	true
113854.5	40934.5	139734.5	7	531377693	4457519174909951	true
113001.66666666667	40081.666666666664	138881.66666666666	7	531377693	4457519174909951	true
112575	39655	138455	7	544596102	4568403226394623	true
112575.5	39655.5	138455.5	7	544596102	4568403226394623	true
113854.5	40934.5	139734.5	7	544596102	4568403226394623	true
113001.66666666667	40081.666666666664	138881.66666666666	7	544596102	4568403226394623	true
71615	39655	138455	7	19423329	162934699327487	true
71615.5	39655.5	138455.5	7	19423329	162934699327487	true
72894.5	40934.5	139734.5	7	19423329	162934699327487	true
72041.66666666667	40081.666666666664	138881.66666666666	7	19423329	162934699327487	true
112575	39655	138455	7	976826653	8194215884357631	true
112575.5	39655.5	138455.5	7	976826653	8194215884357631	true
113854.5	40934.5	139734.5	7	976826653	8194215884357631	true
113001.66666666667	40081.666666666664	138881.66666666666	7	976826653	8194215884357631	true
71615	39655	138455	7	573491485	4810795265294335	true
71615.5	39655.5	138455.5	7	573491485	4810795265294335	true
72894.5	40934.5	139734.5	7	573491485	4810795265294335	true
72041.66666666667	40081.666666666664	138881.66666666666	7	573491485	4810795265294335	true
-10305	39655	138455	7	337943512	2834875650408447	true
-10304.5	39655.5	138455.5	7	337943512	2834875650408447	true
-9025.5	40934.5	139734.5	7	337943512	2834875650408447	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	337943512	2834875650408447	true
-10305	39655	138455	7	32751628	274740570750975	true
-10304.5	39655.5	138455.5	7	32751628	274740570750975	true
-9025.5	40934.5	139734.5	7	32751628	274740570750975	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	32751628	274740570750975	true
30655	39655	138455	7	284754434	2388693327282175	true
30655.5	39655.5	138455.5	7	284754434	2388693327282175	true
31934.5	40934.5	139734.5	7	284754434	2388693327282175	true
31081.666666666668	40081.666666666664	138881.66666666666	7	284754434	2388693327282175	true
30655	39655	138455	7	802328787	6730421685452799	true
30655.5	39655.5	138455.5	7	802328787	6730421685452799	true
31934.5	40934.5	139734.5	7	802328787	6730421685452799	true
31081.666666666668	40081.666666666664	138881.66666666666	7	802328787	6730421685452799	true
112575	39655	138455	7	515275670	4322445615955967	true
112575.5	39655.5	138455.5	7	515275670	4322445615955967	true
113854.5	40934.5	139734.5	7	515275670	4322445615955967	true
113001.66666666667	40081.666666666664	138881.66666666666	7	515275670	4322445615955967	true
71615	39655	138455	7	135456484	1136291351625727	true
71615.5	39655.5	138455.5	7	135456484	1136291351625727	true
72894.5	40934.5	139734.5	7	135456484	1136291351625727	true
72041.66666666667	40081.666666666664	138881.66666666666	7	135456484	1136291351625727	true
-10305	39655	138455	7	274135108	2299611962146815	true
-10304.5	39655.5	138455.5	7	274135108	2299611962146815	true
-9025.5	40934.5	139734.5	7	274135108	2299611962146815	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	274135108	2299611962146815	true
30655	39655	138455	7	1060547511	8896517339348991	true
30655.5	39655.5	138455.5	7	1060547511	8896517339348991	true
31934.5	40934.5	139734.5	7	1060547511	8896517339348991	true
31081.666666666668	40081.666666666664	138881.66666666666	7	1060547511	8896517339348991	true
112575	39655	138455	7	264079224	2215257099468799	true
112575.5	39655.5	138455.5	7	264079224	2215257099468799	true
113854.5	40934.5	139734.5	7	264079224	2215257099468799	true
113001.66666666667	40081.666666666664	138881.66666666666	7	264079224	2215257099468799	true
30655	39655	138455	7	101600673	852288222527487	true
30655.5	39655.5	138455.5	7	101600673	852288222527487	true
31934.5	40934.5	139734.5	7	101600673	852288222527487	true
31081.666666666668	40081.666666666664	138881.66666666666	7	101600673	852288222527487	true
-10305	39655	138455	7	784744744	6582916039573503	true
-10304.5	39655.5	138455.5	7	784744744	6582916039573503	true
-9025.5	40934.5	139734.5	7	784744744	6582916039573503	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	784744744	6582916039573503	true
112575	39655	138455	7	525103853	4404890390495231	true
112575.5	39655.5	138455.5	7	525103853	4404890390495231	true
113854.5	40934.5	139734.5	7	525103853	4404890390495231	true
113001.66666666667	40081.666666666664	138881.66666666666	7	525103853	4404890390495231	true
-10305	39655	138455	7	82104117	688739254796287	true
-10304.5	39655.5	138455.5	7	82104117	688739254796287	true
-9025.5	40934.5	139734.5	7	82104117	688739254796287	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	82104117	688739254796287	true
71615	39655	138455	7	311717218	2614873554943999	true
71615.5	39655.5	138455.5	7	311717218	2614873554943999	true
72894.5	40934.5	139734.5	7	311717218	2614873554943999	true
72041.66666666667	40081.666666666664	138881.66666666666	7	311717218	2614873554943999	true
71615	39655	138455	7	978589754	8209005845413887	true
71615.5	39655.5	138455.5	7	978589754	8209005845413887	true
72894.5	40934.5	139734.5	7	978589754	8209005845413887	true
72041.66666666667	40081.666666666664	138881.66666666666	7	978589754	8209005845413887	true
-10305	39655	138455	7	693812029	5820117139062783	true
-10304.5	39655.5	138455.5	7	693812029	5820117139062783	true
-9025.5	40934.5	139734.5	7	693812029	5820117139062783	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	693812029	5820117139062783	true
30655	39655	138455	7	324959015	2725953797095423	true
30655.5	39655.5	138455.5	7	324959015	2725953797095423	true
31934.5	40934.5	139734.5	7	324959015	2725953797095423	true
31081.666666666668	40081.666666666664	138881.66666666666	7	324959015	2725953797095423	true
30655	39655	138455	7	171346671	1437360059318271	true
30655.5	39655.5	138455.5	7	171346671	1437360059318271	true
31934.5	40934.5	139734.5	7	171346671	1437360059318271	true
31081.666666666668	40081.666666666664	138881.66666666666	7	171346671	1437360059318271	true
71615	39655	138455	7	53923201	452340601585663	true
71615.5	39655.5	138455.5	7	53923201	452340601585663	true
72894.5	40934.5	139734.5	7	53923201	452340601585663	true
72041.66666666667	40081.666666666664	138881.66666666666	7	53923201	452340601585663	true
30655	39655	138455	7	195921079	1643505134862335	true
30655.5	39655.5	138455.5	7	195921079	1643505134862335	true
31934.5	40934.5	139734.5	7	195921079	1643505134862335	true
31081.666666666668	40081.666666666664	138881.66666666666	7	195921079	1643505134862335	true
-10305	39655	138455	7	98676464	827758177419263	true
-10304.5	39655.5	138455.5	7	98676464	827758177419263	true
-9025.5	40934.5	139734.5	7	98676464	827758177419263	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	98676464	827758177419263	true
112575	39655	138455	7	920399860	7720873637183487	true
112575.5	39655.5	138455.5	7	920399860	7720873637183487	true
113854.5	40934.5	139734.5	7	920399860	7720873637183487	true
113001.66666666667	40081.666666666664	138881.66666666666	7	920399860	7720873637183487	true
112575	39655	138455	7	486234662	4078831983919103	true
112575.5	39655.5	138455.5	7	486234662	4078831983919103	true
113854.5	40934.5	139734.5	7	486234662	4078831983919103	true
113001.66666666667	40081.666666666664	138881.66666666666	7	486234662	4078831983919103	true
-10305	39655	138455	7	418372734	3509564865511423	true
-10304.5	39655.5	138455.5	7	418372734	3509564865511423	true
-9025.5	40934.5	139734.5	7	418372734	3509564865511423	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	418372734	3509564865511423	true
71615	39655	138455	7	169257566	1419835378499583	true
71615.5	39655.5	138455.5	7	169257566	1419835378499583	true
72894.5	40934.5	139734.5	7	169257566	1419835378499583	true
72041.66666666667	40081.666666666664	138881.66666666666	7	169257566	1419835378499583	true
30655	39655	138455	7	964909803	8094250096918527	true
30655.5	39655.5	138455.5	7	964909803	8094250096918527	true
31934.5	40934.5	139734.5	7	964909803	8094250096918527	true
31081.666666666668	40081.666666666664	138881.66666666666	7	964909803	8094250096918527	true
-10305	39655	138455	7	1071622198	8989418545217535	true
-10304.5	39655.5	138455.5	7	1071622198	8989418545217535	true
-9025.5	40934.5	139734.5	7	1071622198	8989418545217535	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	1071622198	8989418545217535	true
112575	39655	138455	7	329937614	2767717316689919	true
112575.5	39655.5	138455.5	7	329937614	2767717316689919	true
113854.5	40934.5	139734.5	7	329937614	2767717316689919	true
113001.66666666667	40081.666666666664	138881.66666666666	7	329937614	2767717316689919	true
30655	39655	138455	7	705737756	5920157390077951	true
30655.5	39655.5	138455.5	7	705737756	5920157390077951	true
31934.5	40934.5	139734.5	7	705737756	5920157390077951	true
31081.666666666668	40081.666666666664	138881.66666666666	7	705737756	5920157390077951	true
71615	39655	138455	7	52741433	442427213086719	true
71615.5	39655.5	138455.5	7	52741433	442427213086719	true
72894.5	40934.5	139734.5	7	52741433	442427213086719	true
72041.66666666667	40081.666666666664	138881.66666666666	7	52741433	442427213086719	true
112575	39655	138455	7	318616187	2672746303586303	true
112575.5	39655.5	138455.5	7	318616187	2672746303586303	true
113854.5	40934.5	139734.5	7	318616187	2672746303586303	true
113001.66666666667	40081.666666666664	138881.66666666666	7	318616187	2672746303586303	true
30655	39655	138455	7	476219901	3994822075482111	true
30655.5	39655.5	138455.5	7	476219901	3994822075482111	true
31934.5	40934.5	139734.5	7	476219901	3994822075482111	true
31081.666666666668	40081.666666666664	138881.66666666666	7	476219901	3994822075482111	true
71615	39655	138455	7	981309820	8231823412822015	true
71615.5	39655.5	138455.5	7	981309820	8231823412822015	true
72894.5	40934.5	139734.5	7	981309820	8231823412822015	true
72041.66666666667	40081.666666666664	138881.66666666666	7	981309820	8231823412822015	true
112575	39655	138455	7	727782107	6105078813425663	true
112575.5	39655.5	138455.5	7	727782107	6105078813425663	true
113854.5	40934.5	139734.5	7	727782107	6105078813425663	true
113001.66666666667	40081.666666666664	138881.66666666666	7	727782107	6105078813425663	true
-10305	39655	138455	7	549575088	4610169981894655	true
-10304.5	39655.5	138455.5	7	549575088	4610169981894655	true
-9025.5	40934.5	139734.5	7	549575088	4610169981894655	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	549575088	4610169981894655	true
-10305	39655	138455	7	844287232	7082394630750207	true
-10304.5	39655.5	138455.5	7	844287232	7082394630750207	true
-9025.5	40934.5	139734.5	7	844287232	7082394630750207	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	844287232	7082394630750207	true
30655	39655	138455	7	253459430	2126171806367743	true
30655.5	39655.5	138455.5	7	253459430	2126171806367743	true
31934.5	40934.5	139734.5	7	253459430	2126171806367743	true
31081.666666666668	40081.666666666664	138881.66666666666	7	253459430	2126171806367743	true
112575	39655	138455	7	344507885	2889941608562687	true
112575.5	39655.5	138455.5	7	344507885	2889941608562687	true
113854.5	40934.5	139734.5	7	344507885	2889941608562687	true
113001.66666666667	40081.666666666664	138881.66666666666	7	344507885	2889941608562687	true
-10305	39655	138455	7	524218640	4397464679350271	true
-10304.5	39655.5	138455.5	7	524218640	4397464679350271	true
-9025.5	40934.5	139734.5	7	524218640	4397464679350271	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	524218640	4397464679350271	true
71615	39655	138455	7	1053510034	8837482705584127	true
71615.5	39655.5	138455.5	7	1053510034	8837482705584127	true
72894.5	40934.5	139734.5	7	1053510034	8837482705584127	true
72041.66666666667	40081.666666666664	138881.66666666666	7	1053510034	8837482705584127	true
71615	39655	138455	7	577852762	4847380308426751	true
71615.5	39655.5	138455.5	7	577852762	4847380308426751	true
72894.5	40934.5	139734.5	7	577852762	4847380308426751	true
72041.66666666667	40081.666666666664	138881.66666666666	7	577852762	4847380308426751	true
112575	39655	138455	7	810878342	6802140555116543	true
112575.5	39655.5	138455.5	7	810878342	6802140555116543	true
113854.5	40934.5	139734.5	7	810878342	6802140555116543	true
113001.66666666667	40081.666666666664	138881.66666666666	7	810878342	6802140555116543	true
30655	39655	138455	7	479501825	4022352849403903	true
30655.5	39655.5	138455.5	7	479501825	4022352849403903	true
31934.5	40934.5	139734.5	7	479501825	4022352849403903	true
31081.666666666668	40081.666666666664	138881.66666666666	7	479501825	4022352849403903	true
-10305	39655	138455	7	691888111	5803978145136639	true
-10304.5	39655.5	138455.5	7	691888111	5803978145136639	true
-9025.5	40934.5	139734.5	7	691888111	5803978145136639	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	691888111	5803978145136639	true
71615	39655	138455	7	772654257	6481493687795711	true
71615.5	39655.5	138455.5	7	772654257	6481493687795711	true
72894.5	40934.5	139734.5	7	772654257	6481493687795711	true
72041.66666666667	40081.666666666664	138881.66666666666	7	772654257	6481493687795711	true
112575	39655	138455	7	292296556	2451961236422655	true
112575.5	39655.5	138455.5	7	292296556	2451961236422655	true
113854.5	40934.5	139734.5	7	292296556	2451961236422655	true
113001.66666666667	40081.666666666664	138881.66666666666	7	292296556	2451961236422655	true
30655	39655	138455	7	36021555	302170708639743	true
30655.5	39655.5	138455.5	7	36021555	302170708639743	true
31934.5	40934.5	139734.5	7	36021555	302170708639743	true
31081.666666666668	40081.666666666664	138881.66666666666	7	36021555	302170708639743	true
-10305	39655	138455	7	508940359	4269301169127423	true
-10304.5	39655.5	138455.5	7	508940359	4269301169127423	true
-9025.5	40934.5	139734.5	7	508940359	4269301169127423	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	508940359	4269301169127423	true
112575	39655	138455	7	142163648	1192555123310591	true
112575.5	39655.5	138455.5	7	142163648	1192555123310591	true
113854.5	40934.5	139734.5	7	142163648	1192555123310591	true
113001.66666666667	40081.666666666664	138881.66666666666	7	142163648	1192555123310591	true
71615	39655	138455	7	247267182	2074227467354111	true
71615.5	39655.5	138455.5	7	247267182	2074227467354111	true
72894.5	40934.5	139734.5	7	247267182	2074227467354111	true
72041.66666666667	40081.666666666664	138881.66666666666	7	247267182	2074227467354111	true
30655	39655	138455	7	399444777	3350785656094719	true
30655.5	39655.5	138455.5	7	399444777	3350785656094719	true
31934.5	40934.5	139734.5	7	399444777	3350785656094719	true
31081.666666666668	40081.666666666664	138881.66666666666	7	399444777	3350785656094719	true
112575	39655	138455	7	130024416	1090723864641535	true
112575.5	39655.5	138455.5	7	130024416	1090723864641535	true
113854.5	40934.5	139734.5	7	130024416	1090723864641535	true
113001.66666666667	40081.666666666664	138881.66666666666	7	130024416	1090723864641535	true
112575	39655	138455	7	879399368	7376936581988351	true
112575.5	39655.5	138455.5	7	879399368	7376936581988351	true
113854.5	40934.5	139734.5	7	879399368	7376936581988351	true
113001.66666666667	40081.666666666664	138881.66666666666	7	879399368	7376936581988351	true
112575	39655	138455	7	594864601	4990085959254015	true
112575.5	39655.5	138455.5	7	594864601	4990085959254015	true
113854.5	40934.5	139734.5	7	594864601	4990085959254015	true
113001.66666666667	40081.666666666664	138881.66666666666	7	594864601	4990085959254015	true
112575	39655	138455	7	545244793	4573844840906751	true
112575.5	39655.5	138455.5	7	545244793	4573844840906751	true
113854.5	40934.5	139734.5	7	545244793	4573844840906751	true
113001.66666666667	40081.666666666664	138881.66666666666	7	545244793	4573844840906751	true
112575	39655	138455	7	726837722	6097156737859583	true
112575.5	39655.5	138455.5	7	726837722	6097156737859583	true
113854.5	40934.5	139734.5	7	726837722	6097156737859583	true
113001.66666666667	40081.666666666664	138881.66666666666	7	726837722	6097156737859583	true
30655	39655	138455	7	242905794	2037641490989055	true
30655.5	39655.5	138455.5	7	242905794	2037641490989055	true
31934.5	40934.5	139734.5	7	242905794	2037641490989055	true
31081.666666666668	40081.666666666664	138881.66666666666	7	242905794	2037641490989055	true
-10305	39655	138455	7	945795112	7933904444981247	true
-10304.5	39655.5	138455.5	7	945795112	7933904444981247	true
-9025.5	40934.5	139734.5	7	945795112	7933904444981247	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	945795112	7933904444981247	true
71615	39655	138455	7	966848326	8110511608561663	true
71615.5	39655.5	138455.5	7	966848326	8110511608561663	true
72894.5	40934.5	139734.5	7	966848326	8110511608561663	true
72041.66666666667	40081.666666666664	138881.66666666666	7	966848326	8110511608561663	true
-10305	39655	138455	7	843295104	7074072057872383	true
-10304.5	39655.5	138455.5	7	843295104	7074072057872383	true
-9025.5	40934.5	139734.5	7	843295104	7074072057872383	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	843295104	7074072057872383	true
-10305	39655	138455	7	962679603	8075541821259775	true
-10304.5	39655.5	138455.5	7	962679603	8075541821259775	true
-9025.5	40934.5	139734.5	7	962679603	8075541821259775	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	962679603	8075541821259775	true
71615	39655	138455	7	673888876	5652989622616063	true
71615.5	39655.5	138455.5	7	673888876	5652989622616063	true
72894.5	40934.5	139734.5	7	673888876	5652989622616063	true
72041.66666666667	40081.666666666664	138881.66666666666	7	673888876	5652989622616063	true
112575	39655	138455	7	290666818	2438290003197951	true
112575.5	39655.5	138455.5	7	290666818	2438290003197951	true
113854.5	40934.5	139734.5	7	290666818	2438290003197951	true
113001.66666666667	40081.666666666664	138881.66666666666	7	290666818	2438290003197951	true
30655	39655	138455	7	92670620	777377508491263	true
30655.5	39655.5	138455.5	7	92670620	777377508491263	true
31934.5	40934.5	139734.5	7	92670620	777377508491263	true
31081.666666666668	40081.666666666664	138881.66666666666	7	92670620	777377508491263	true
71615	39655	138455	7	815514696	6841033109274623	true
71615.5	39655.5	138455.5	7	815514696	6841033109274623	true
72894.5	40934.5	139734.5	7	815514696	6841033109274623	true
72041.66666666667	40081.666666666664	138881.66666666666	7	815514696	6841033109274623	true
71615	39655	138455	7	859099229	7206646671474687	true
71615.5	39655.5	138455.5	7	859099229	7206646671474687	true
72894.5	40934.5	139734.5	7	859099229	7206646671474687	true
72041.66666666667	40081.666666666664	138881.66666666666	7	859099229	7206646671474687	true
71615	39655	138455	7	514062954	4312272614719487	true
