# decodeSystemAddress — address<TAB>JSON parts, or ERR:<message>
# sliced verbatim from game-internal-api.ts:2348-2445 under bun 1.2.3
2556685176537087	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":304780623,"origin":{"x":30655,"y":39655,"z":138455}}
1548672959512575	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":184616203,"origin":{"x":-10305,"y":39655,"z":138455}}
4865482502963199	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":580010712,"origin":{"x":30655,"y":39655,"z":138455}}
4457519174909951	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":531377693,"origin":{"x":112575,"y":39655,"z":138455}}
4568403226394623	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":544596102,"origin":{"x":112575,"y":39655,"z":138455}}
162934699327487	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":19423329,"origin":{"x":71615,"y":39655,"z":138455}}
8194215884357631	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":976826653,"origin":{"x":112575,"y":39655,"z":138455}}
4810795265294335	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":573491485,"origin":{"x":71615,"y":39655,"z":138455}}
2834875650408447	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":337943512,"origin":{"x":-10305,"y":39655,"z":138455}}
274740570750975	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":32751628,"origin":{"x":-10305,"y":39655,"z":138455}}
2388693327282175	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":284754434,"origin":{"x":30655,"y":39655,"z":138455}}
6730421685452799	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":802328787,"origin":{"x":30655,"y":39655,"z":138455}}
4322445615955967	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":515275670,"origin":{"x":112575,"y":39655,"z":138455}}
1136291351625727	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":135456484,"origin":{"x":71615,"y":39655,"z":138455}}
2299611962146815	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":274135108,"origin":{"x":-10305,"y":39655,"z":138455}}
8896517339348991	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":1060547511,"origin":{"x":30655,"y":39655,"z":138455}}
2215257099468799	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":264079224,"origin":{"x":112575,"y":39655,"z":138455}}
852288222527487	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":101600673,"origin":{"x":30655,"y":39655,"z":138455}}
6582916039573503	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":784744744,"origin":{"x":-10305,"y":39655,"z":138455}}
4404890390495231	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":525103853,"origin":{"x":112575,"y":39655,"z":138455}}
688739254796287	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":82104117,"origin":{"x":-10305,"y":39655,"z":138455}}
2614873554943999	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":311717218,"origin":{"x":71615,"y":39655,"z":138455}}
8209005845413887	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":978589754,"origin":{"x":71615,"y":39655,"z":138455}}
5820117139062783	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":693812029,"origin":{"x":-10305,"y":39655,"z":138455}}
2725953797095423	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":324959015,"origin":{"x":30655,"y":39655,"z":138455}}
1437360059318271	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":171346671,"origin":{"x":30655,"y":39655,"z":138455}}
452340601585663	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":53923201,"origin":{"x":71615,"y":39655,"z":138455}}
1643505134862335	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":195921079,"origin":{"x":30655,"y":39655,"z":138455}}
827758177419263	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":98676464,"origin":{"x":-10305,"y":39655,"z":138455}}
7720873637183487	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":920399860,"origin":{"x":112575,"y":39655,"z":138455}}
4078831983919103	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":486234662,"origin":{"x":112575,"y":39655,"z":138455}}
3509564865511423	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":418372734,"origin":{"x":-10305,"y":39655,"z":138455}}
1419835378499583	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":169257566,"origin":{"x":71615,"y":39655,"z":138455}}
8094250096918527	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":964909803,"origin":{"x":30655,"y":39655,"z":138455}}
8989418545217535	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":1071622198,"origin":{"x":-10305,"y":39655,"z":138455}}
2767717316689919	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":329937614,"origin":{"x":112575,"y":39655,"z":138455}}
5920157390077951	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":705737756,"origin":{"x":30655,"y":39655,"z":138455}}
442427213086719	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":52741433,"origin":{"x":71615,"y":39655,"z":138455}}
2672746303586303	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":318616187,"origin":{"x":112575,"y":39655,"z":138455}}
3994822075482111	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":476219901,"origin":{"x":30655,"y":39655,"z":138455}}
8231823412822015	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":981309820,"origin":{"x":71615,"y":39655,"z":138455}}
6105078813425663	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":727782107,"origin":{"x":112575,"y":39655,"z":138455}}
4610169981894655	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":549575088,"origin":{"x":-10305,"y":39655,"z":138455}}
7082394630750207	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":844287232,"origin":{"x":-10305,"y":39655,"z":138455}}
2126171806367743	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":253459430,"origin":{"x":30655,"y":39655,"z":138455}}
2889941608562687	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":344507885,"origin":{"x":112575,"y":39655,"z":138455}}
4397464679350271	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":524218640,"origin":{"x":-10305,"y":39655,"z":138455}}
8837482705584127	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":1053510034,"origin":{"x":71615,"y":39655,"z":138455}}
4847380308426751	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":577852762,"origin":{"x":71615,"y":39655,"z":138455}}
6802140555116543	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":810878342,"origin":{"x":112575,"y":39655,"z":138455}}
4022352849403903	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":479501825,"origin":{"x":30655,"y":39655,"z":138455}}
5803978145136639	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":691888111,"origin":{"x":-10305,"y":39655,"z":138455}}
6481493687795711	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":772654257,"origin":{"x":71615,"y":39655,"z":138455}}
2451961236422655	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":292296556,"origin":{"x":112575,"y":39655,"z":138455}}
302170708639743	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":36021555,"origin":{"x":30655,"y":39655,"z":138455}}
4269301169127423	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":508940359,"origin":{"x":-10305,"y":39655,"z":138455}}
1192555123310591	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":142163648,"origin":{"x":112575,"y":39655,"z":138455}}
2074227467354111	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":247267182,"origin":{"x":71615,"y":39655,"z":138455}}
3350785656094719	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":399444777,"origin":{"x":30655,"y":39655,"z":138455}}
1090723864641535	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":130024416,"origin":{"x":112575,"y":39655,"z":138455}}
7376936581988351	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":879399368,"origin":{"x":112575,"y":39655,"z":138455}}
4990085959254015	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":594864601,"origin":{"x":112575,"y":39655,"z":138455}}
4573844840906751	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":545244793,"origin":{"x":112575,"y":39655,"z":138455}}
6097156737859583	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":726837722,"origin":{"x":112575,"y":39655,"z":138455}}
2037641490989055	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":242905794,"origin":{"x":30655,"y":39655,"z":138455}}
7933904444981247	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":945795112,"origin":{"x":-10305,"y":39655,"z":138455}}
8110511608561663	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":966848326,"origin":{"x":71615,"y":39655,"z":138455}}
7074072057872383	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":843295104,"origin":{"x":-10305,"y":39655,"z":138455}}
8075541821259775	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":962679603,"origin":{"x":-10305,"y":39655,"z":138455}}
5652989622616063	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":673888876,"origin":{"x":71615,"y":39655,"z":138455}}
2438290003197951	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":290666818,"origin":{"x":112575,"y":39655,"z":138455}}
777377508491263	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":92670620,"origin":{"x":30655,"y":39655,"z":138455}}
6841033109274623	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":815514696,"origin":{"x":71615,"y":39655,"z":138455}}
7206646671474687	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":859099229,"origin":{"x":71615,"y":39655,"z":138455}}
4312272614719487	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":514062954,"origin":{"x":71615,"y":39655,"z":138455}}
7182908957655039	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":856269473,"origin":{"x":71615,"y":39655,"z":138455}}
3122719428182015	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":372257164,"origin":{"x":30655,"y":39655,"z":138455}}
2580482306867199	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":307617462,"origin":{"x":30655,"y":39655,"z":138455}}
140236015271935	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":16717435,"origin":{"x":71615,"y":39655,"z":138455}}
518253531103231	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":61780635,"origin":{"x":-10305,"y":39655,"z":138455}}
4213464941723647	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":502284162,"origin":{"x":-10305,"y":39655,"z":138455}}
4989898698260479	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":594842278,"origin":{"x":71615,"y":39655,"z":138455}}
207723851415551	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":24762612,"origin":{"x":71615,"y":39655,"z":138455}}
2131077476909055	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":254044231,"origin":{"x":112575,"y":39655,"z":138455}}
8768533827682303	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":1045290687,"origin":{"x":112575,"y":39655,"z":138455}}
8379910877872127	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":998963222,"origin":{"x":-10305,"y":39655,"z":138455}}
2378989100335103	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":283597600,"origin":{"x":30655,"y":39655,"z":138455}}
990564562501631	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":118084497,"origin":{"x":71615,"y":39655,"z":138455}}
4486657241776127	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":534851222,"origin":{"x":-10305,"y":39655,"z":138455}}
5142108222521343	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":612987067,"origin":{"x":112575,"y":39655,"z":138455}}
8767312257613823	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":1045145065,"origin":{"x":30655,"y":39655,"z":138455}}
8767628537495551	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":1045182768,"origin":{"x":112575,"y":39655,"z":138455}}
6477571784966143	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":772186730,"origin":{"x":30655,"y":39655,"z":138455}}
2833904633380863	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":337827757,"origin":{"x":112575,"y":39655,"z":138455}}
5345321112567807	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":637211932,"origin":{"x":-10305,"y":39655,"z":138455}}
4345934538342399	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":518075768,"origin":{"x":71615,"y":39655,"z":138455}}
3611384692604927	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":430510603,"origin":{"x":30655,"y":39655,"z":138455}}
2869352464383999	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":342053468,"origin":{"x":71615,"y":39655,"z":138455}}
1237224689500159	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":147488676,"origin":{"x":-10305,"y":39655,"z":138455}}
5762130833833983	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":686899522,"origin":{"x":112575,"y":39655,"z":138455}}
7279555448406015	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":867790633,"origin":{"x":-10305,"y":39655,"z":138455}}
3929217114832895	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":468399180,"origin":{"x":71615,"y":39655,"z":138455}}
7157865072558079	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":853284009,"origin":{"x":112575,"y":39655,"z":138455}}
4147531095212031	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":494424235,"origin":{"x":-10305,"y":39655,"z":138455}}
2046447253979135	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":243955523,"origin":{"x":-10305,"y":39655,"z":138455}}
2619479135617023	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":312266246,"origin":{"x":71615,"y":39655,"z":138455}}
8134403951689727	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":969696515,"origin":{"x":112575,"y":39655,"z":138455}}
5749797833146367	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":685429314,"origin":{"x":71615,"y":39655,"z":138455}}
2733711558705151	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":325883812,"origin":{"x":71615,"y":39655,"z":138455}}
5810663838449663	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":692685107,"origin":{"x":112575,"y":39655,"z":138455}}
2827360965492735	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":337047691,"origin":{"x":112575,"y":39655,"z":138455}}
879847157006335	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":104885954,"origin":{"x":30655,"y":39655,"z":138455}}
132822736044031	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":15833703,"origin":{"x":112575,"y":39655,"z":138455}}
1573204011253759	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":187540532,"origin":{"x":30655,"y":39655,"z":138455}}
5030909325606911	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":599731126,"origin":{"x":30655,"y":39655,"z":138455}}
763173768527871	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":90977402,"origin":{"x":71615,"y":39655,"z":138455}}
4759778456764415	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":567409808,"origin":{"x":-10305,"y":39655,"z":138455}}
279661921697791	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":33338298,"origin":{"x":112575,"y":39655,"z":138455}}
8362419298500607	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":996878063,"origin":{"x":30655,"y":39655,"z":138455}}
5437926615810047	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":648251368,"origin":{"x":30655,"y":39655,"z":138455}}
8896001230241791	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":1060485986,"origin":{"x":30655,"y":39655,"z":138455}}
936831212322815	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":111678983,"origin":{"x":-10305,"y":39655,"z":138455}}
5057850665598975	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":602942784,"origin":{"x":30655,"y":39655,"z":138455}}
6866334998593535	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":818530916,"origin":{"x":112575,"y":39655,"z":138455}}
496282820935679	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":59161522,"origin":{"x":30655,"y":39655,"z":138455}}
8401179476230143	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":1001498636,"origin":{"x":71615,"y":39655,"z":138455}}
7667434473390079	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":914029416,"origin":{"x":-10305,"y":39655,"z":138455}}
